# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-5	KBV_PR REWORK	K617541-18C4	01-Sep-26 09:44:46 AM	01-Sep-26 09:47:11 AM	INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.49.53)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.39.37)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-GA276IPB_0858128PD-0B_6000_KBV_PR REWORK_26-Sep-01_(09.49.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	LXH	N06RN-25	14-Sep-26 03:22:35 AM	14-Sep-26 03:25:23 AM	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXH_26-Sep-14_(04.45.45)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXH_26-Sep-14_(03.18.48)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXH_26-Sep-14_(04.45.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	UNC-PIDV	PF6B00-01C1	02-Sep-26 08:31:13 PM	02-Sep-26 08:33:47 PM	2D@RE-GUS0B1C8_0855281PD-0C_6412_UNC-PIDV_26-Sep-02_(20.34.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GUS0B1C8_0855281PD-0C_6412_UNC-PIDV_26-Sep-02_(20.29.45)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GUS0B1C8_0855281PD-0C_6412_UNC-PIDV_26-Sep-02_(20.34.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	NTP	SH61J25-B7	11-Sep-26 06:39:23 AM	11-Sep-26 06:43:27 AM	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTP_26-Sep-11_(07.32.31)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTP_26-Sep-11_(06.34.24)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTP_26-Sep-11_(07.32.31)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	XTA REWORK	SH97Q21-F0	04-Sep-26 08:02:12 PM	04-Sep-26 08:04:50 PM	2D@RE-$7781539A-WUP_0858562PD-0A_6412_XTA REWORK_26-Sep-04_(20.06.15)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-$7781539A-WUP_0858562PD-0A_6412_XTA REWORK_26-Sep-04_(19.58.02)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-$7781539A-WUP_0858562PD-0A_6412_XTA REWORK_26-Sep-04_(20.06.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	NTV	SJ17S24-C0	11-Sep-26 07:52:08 AM	11-Sep-26 07:53:55 AM	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(08.42.20)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(07.45.57)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(08.42.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	NTV	SJ17S25-E3	11-Sep-26 07:48:12 AM	11-Sep-26 07:51:51 AM	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(08.42.20)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(07.45.57)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | CMP2D-DT-GH10N-BIN1-H-U1_0856268PD-0A_6392_NTV_26-Sep-11_(08.42.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-5	SYL	UPA133-23E1	07-Sep-26 07:33:19 PM	07-Sep-26 07:36:50 PM	2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(19.37.21)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(19.37.21)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(19.45.32)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED
AOI-5	SYL	UPA133-25C7	07-Sep-26 07:49:05 PM	07-Sep-26 07:53:57 PM	2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(20.08.45)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(19.45.32)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-78900TB1-BW_0858324PD-0B_6412_SYL_26-Sep-07_(20.08.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	YWX 0825N	CX30130096F5	25-Aug-26 05:33:12 AM	25-Aug-26 05:35:31 AM	2D@RE-WB90-PL676-11B_0853206PD-0C_6412_YWX 0825N_26-Aug-25_(05.35.49)_BatchReport.htm	시간 1번 · Error(CONTROL_TIMEOUT)	시간 → PASS(소유) · 시간 미확인 → CONTROL_TIMEOUT	2D@RE-WB90-PL676-11B_0853206PD-0C_6412_YWX 0825N_26-Aug-25_(05.30.31)_BatchReport.htm · TOLERANCE_ONLY · CONTROL_TIMEOUT | 2D@RE-WB90-PL676-11B_0853206PD-0C_6412_YWX 0825N_26-Aug-25_(05.35.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	VXU WBG	E0RQ88-05-E7	25-Aug-26 03:16:03 AM	25-Aug-26 03:18:58 AM	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_VXU WBG_26-Aug-25_(03.25.47)_BatchReport.htm	시간 1번 · Error(WAFER_LOST)	시간 → PASS(소유) · 시간 미확인 → WAFER_LOST	CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_VXU WBG_26-Aug-25_(03.09.17)_BatchReport.htm · TOLERANCE_ONLY · WAFER_LOST | CMP2D-88850ITA0-SM-INT-BW_0857982PD-0A_6392_VXU WBG_26-Aug-25_(03.25.47)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	MAS	GAQSF13-A2	12-Sep-26 12:23:25 AM	12-Sep-26 12:25:24 AM	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_MAS_26-Sep-12_(00.25.43)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS, PASS	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_MAS_26-Sep-12_(00.17.05)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97256Z6B1K16_0860733PD-0A_6321_MAS_26-Sep-12_(00.21.51)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97256Z6B1K16_0860733PD-0A_6321_MAS_26-Sep-12_(00.25.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSF-0828S	GTW9C19-B7	28-Aug-26 04:19:01 PM	28-Aug-26 04:22:41 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF-0828S_26-Aug-28_(16.22.59)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF-0828S_26-Aug-28_(16.12.48)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF-0828S_26-Aug-28_(16.22.59)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSF EDGE SRD	GTW9C21-B7	28-Aug-26 06:32:22 AM	28-Aug-26 06:34:06 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF EDGE SRD_26-Aug-28_(06.34.24)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF EDGE SRD_26-Aug-28_(06.24.58)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSF EDGE SRD_26-Aug-28_(06.34.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSC-EDGE	GWF1J01-F0	27-Aug-26 05:29:40 PM	27-Aug-26 05:31:39 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.31.59)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR, ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.27.19)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.31.59)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSC-EDGE	GWF1J02-A0	27-Aug-26 05:23:46 PM	27-Aug-26 05:26:31 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.27.19)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.27.19)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSC-EDGE	GWF1J13-G5	27-Aug-26 05:11:03 PM	27-Aug-26 05:12:58 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.04.41)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	SSC-EDGE	GWF1J20-D6	27-Aug-26 05:07:40 PM	27-Aug-26 05:10:46 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.04.41)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_SSC-EDGE_26-Aug-27_(17.22.08)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CXG-EDGE SRD	GWG2G01-F6	28-Aug-26 05:46:45 PM	28-Aug-26 05:48:27 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.48.46)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.48.46)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CXG-EDGE SRD	GWG2G23-E2	28-Aug-26 04:42:27 PM	28-Aug-26 04:44:40 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(16.35.18)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CXG-EDGE SRD	GWG2G24-G5	28-Aug-26 04:40:08 PM	28-Aug-26 04:42:09 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(16.35.18)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CXG-EDGE SRD	GWG2G25-B5	28-Aug-26 04:37:13 PM	28-Aug-26 04:39:27 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(16.35.18)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXG-EDGE SRD_26-Aug-28_(17.42.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CXH	GWH3F13-C3	04-Sep-26 10:44:49 AM	04-Sep-26 10:46:53 AM	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_CXH_26-Sep-04_(10.47.18)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-W97256Z6B1K16_0860733PD-0A_6321_CXH_26-Sep-04_(10.37.47)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-W97256Z6B1K16_0860733PD-0A_6321_CXH_26-Sep-04_(10.47.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	LUG	GYP8Q07-C6	07-Sep-26 06:58:45 AM	07-Sep-26 07:01:16 AM	2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(07.01.36)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(06.53.13)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(07.01.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	LUG	GYP8Q21-E3	07-Sep-26 06:55:30 AM	07-Sep-26 06:58:28 AM	2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(07.01.36)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(06.53.13)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-W97253Z6B1K16_0860752PD-0A_6412_LUG_26-Sep-07_(07.01.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TAB	J0M324-23F5	08-Sep-26 01:02:54 PM	08-Sep-26 01:04:24 PM	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(12.55.04)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TAB	J0M324-24F0	08-Sep-26 01:01:08 PM	08-Sep-26 01:02:38 PM	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(12.55.04)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TAB	J0M324-25E3	08-Sep-26 12:58:09 PM	08-Sep-26 01:00:52 PM	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(12.55.04)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-78900TC1-BW_0858324PD-0B_6000_TAB_26-Sep-08_(13.43.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TAF	J0M394-24G2	08-Sep-26 06:26:38 PM	08-Sep-26 06:29:50 PM	INCI-78900TC1-BW_0858324PD-0B_6000_TAF_26-Sep-08_(18.51.13)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-78900TC1-BW_0858324PD-0B_6000_TAF_26-Sep-08_(18.21.30)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-78900TC1-BW_0858324PD-0B_6000_TAF_26-Sep-08_(18.51.13)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	PDV	K612728-01B3	24-Aug-26 03:37:47 AM	24-Aug-26 03:40:43 AM	2D@R2-GA276IPR_0858128PD-0A_6412_PDV_26-Aug-24_(03.41.01)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-GA276IPR_0858128PD-0A_6412_PDV_26-Aug-24_(03.31.05)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-GA276IPR_0858128PD-0A_6412_PDV_26-Aug-24_(03.41.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	ABT	K613990-07D4	21-Aug-26 10:55:03 PM	21-Aug-26 10:57:55 PM	2D@RE-GA276BER_0856645PD-0D_6412_ABT_26-Aug-21_(23.01.14)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GA276BER_0856645PD-0D_6412_ABT_26-Aug-21_(22.50.38)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GA276BER_0856645PD-0D_6412_ABT_26-Aug-21_(23.01.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	LXK	N06BR-19	17-Sep-26 08:21:28 PM	17-Sep-26 08:22:58 PM	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.41.35)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.14.02)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.41.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	LXK	N06BR-21	17-Sep-26 08:16:52 PM	17-Sep-26 08:20:30 PM	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.41.35)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.14.02)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R4-SY4W001X013040K08VAR_0855437PD-0A_6323_LXK_26-Sep-17_(20.41.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	CSN	N082T-14	23-Aug-26 09:33:26 PM	23-Aug-26 09:35:43 PM	INCI-L6WH00002-00001_0852666PD-0A_6000_CSN_26-Aug-23_(21.38.18)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	INCI-L6WH00002-00001_0852666PD-0A_6000_CSN_26-Aug-23_(21.27.26)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | INCI-L6WH00002-00001_0852666PD-0A_6000_CSN_26-Aug-23_(21.38.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	UFH SPT	N7G893-22B0	17-Sep-26 02:32:46 AM	17-Sep-26 02:34:13 AM	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(02.25.34)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	UFH SPT	N7G893-23A3	17-Sep-26 02:31:11 AM	17-Sep-26 02:32:30 AM	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(02.25.34)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	UFH SPT	N7G893-24H1	17-Sep-26 02:29:28 AM	17-Sep-26 02:30:55 AM	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(02.25.34)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	UFH SPT	N7G893-25G4	17-Sep-26 02:27:26 AM	17-Sep-26 02:29:12 AM	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(02.25.34)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 TOP D-DIE_0860312PD_SETUP_UFH SPT_26-Sep-17_(03.09.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TSD	NEFU05-01D5	02-Sep-26 08:49:44 PM	02-Sep-26 08:52:13 PM	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.52.31)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.43.24)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.52.31)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TSD	NEFU05-07H2	02-Sep-26 08:46:51 PM	02-Sep-26 08:49:28 PM	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.52.31)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.43.24)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.52.31)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	TSD	NEFU05-19B0	02-Sep-26 08:30:16 PM	02-Sep-26 08:32:45 PM	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.43.24)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.28.45)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-15966PA0-BW2_0859654PD-0C_6412_TSD_26-Sep-02_(20.43.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	HYT-3D	Q616379-05G6	26-Aug-26 09:01:55 PM	26-Aug-26 09:03:02 PM	2D@R2-GA276IPR_0858128PD-0A_6412_HYT-3D_26-Aug-26_(21.03.20)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA276IPR_0858128PD-0A_6412_HYT-3D_26-Aug-26_(20.57.15)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA276IPR_0858128PD-0A_6412_HYT-3D_26-Aug-26_(21.03.20)_BatchReport.htm · STRICT_IN_BATCH · PASS
