# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["NSS","SH66N01E7"]		작업 표기 토큰	NSS ⟂ SH66N01-E7 | NSS RESCAN ⟂ SH66N01-E7
["NSS","SH66N03C2"]		작업 표기 토큰	NSS ⟂ SH66N03-C2 | NSS RESCAN ⟂ SH66N03-C2
["NSV","SH96M01B4"]		작업 표기 토큰	NSV ⟂ SH96M01-B4 | NSV-RE ⟂ SH96M01-B4
["NSV","SH96M02D7"]		작업 표기 토큰	NSV ⟂ SH96M02-D7 | NSV-RE ⟂ SH96M02-D7
["NSV","SH96M03G2"]		작업 표기 토큰	NSV ⟂ SH96M03-G2 | NSV-RE ⟂ SH96M03-G2
["NSV","SH96M04B2"]		작업 표기 토큰	NSV ⟂ SH96M04-B2 | NSV-RE ⟂ SH96M04-B2
["NSV","SH96M05D5"]		작업 표기 토큰	NSV ⟂ SH96M05-D5 | NSV-RE ⟂ SH96M05-D5
["NSV","SH96M06G0"]		작업 표기 토큰	NSV ⟂ SH96M06-G0 | NSV-RE ⟂ SH96M06-G0
["NSV","SH96M07B0"]		작업 표기 토큰	NSV ⟂ SH96M07-B0 | NSV-RE ⟂ SH96M07-B0
["NSV","SH96M08D3"]		작업 표기 토큰	NSV ⟂ SH96M08-D3 | NSV-RE ⟂ SH96M08-D3
["NSV","SH96M09F6"]		작업 표기 토큰	NSV ⟂ SH96M09-F6 | NSV-RE ⟂ SH96M09-F6
["NSV","SH96M10D3"]		작업 표기 토큰	NSV ⟂ SH96M10-D3 | NSV-RE ⟂ SH96M10-D3
["NSV","SH96M11F6"]		작업 표기 토큰	NSV ⟂ SH96M11-F6 | NSV-RE ⟂ SH96M11-F6
["NSV","SH96M12A6"]		작업 표기 토큰	NSV ⟂ SH96M12-A6 | NSV-RE ⟂ SH96M12-A6
["NSV","SH96M13D1"]		작업 표기 토큰	NSV ⟂ SH96M13-D1 | NSV-RE ⟂ SH96M13-D1
["NSV","SH96M14F4"]		작업 표기 토큰	NSV ⟂ SH96M14-F4 | NSV-RE ⟂ SH96M14-F4
["NSV","SH96M15A4"]		작업 표기 토큰	NSV ⟂ SH96M15-A4 | NSV-RE ⟂ SH96M15-A4
["NSV","SH96M16C7"]		작업 표기 토큰	NSV ⟂ SH96M16-C7 | NSV-RE ⟂ SH96M16-C7
["NSV","SH96M17F2"]		작업 표기 토큰	NSV ⟂ SH96M17-F2 | NSV-RE ⟂ SH96M17-F2
["NSV","SH96M18A2"]		작업 표기 토큰	NSV ⟂ SH96M18-A2 | NSV-RE ⟂ SH96M18-A2
["NSV","SH96M19C5"]		작업 표기 토큰	NSV ⟂ SH96M19-C5 | NSV-RE ⟂ SH96M19-C5
["NSV","SH96M20A2"]		작업 표기 토큰	NSV ⟂ SH96M20-A2 | NSV-RE ⟂ SH96M20-A2
["NSV","SH96M21C5"]		작업 표기 토큰	NSV ⟂ SH96M21-C5 | NSV-RE ⟂ SH96M21-C5
["NSV","SH96M22F0"]		작업 표기 토큰	NSV ⟂ SH96M22-F0 | NSV-RE ⟂ SH96M22-F0
["NSV","SH96M23A0"]		작업 표기 토큰	NSV ⟂ SH96M23-A0 | NSV-RE ⟂ SH96M23-A0
["NSV","SH96M24C3"]		작업 표기 토큰	NSV ⟂ SH96M24-C3 | NSV-RE ⟂ SH96M24-C3
["NSV","SH96M25E6"]		작업 표기 토큰	NSV ⟂ SH96M25-E6 | NSV-RE ⟂ SH96M25-E6
["NSWWBG","1"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 1 | NSW-WBG ⟂ 1
["NSWWBG","10"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 10 | NSW-WBG ⟂ 10
["NSWWBG","11"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 11 | NSW-WBG ⟂ 11
["NSWWBG","12"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 12 | NSW-WBG ⟂ 12
["NSWWBG","13"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 13 | NSW-WBG ⟂ 13
["NSWWBG","14"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 14 | NSW-WBG ⟂ 14
["NSWWBG","15"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 15 | NSW-WBG ⟂ 15
["NSWWBG","16"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 16 | NSW-WBG ⟂ 16
["NSWWBG","17"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 17 | NSW-WBG ⟂ 17
["NSWWBG","18"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 18 | NSW-WBG ⟂ 18
["NSWWBG","19"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 19 | NSW-WBG ⟂ 19
["NSWWBG","2"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 2 | NSW-WBG ⟂ 2
["NSWWBG","20"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 20 | NSW-WBG ⟂ 20
["NSWWBG","21"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 21 | NSW-WBG ⟂ 21
["NSWWBG","22"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 22 | NSW-WBG ⟂ 22
["NSWWBG","23"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 23 | NSW-WBG ⟂ 23
["NSWWBG","24"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 24 | NSW-WBG ⟂ 24
["NSWWBG","25"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 25 | NSW-WBG ⟂ 25
["NSWWBG","3"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 3 | NSW-WBG ⟂ 3
["NSWWBG","4"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 4 | NSW-WBG ⟂ 4
["NSWWBG","5"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 5 | NSW-WBG ⟂ 5
["NSWWBG","6"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 6 | NSW-WBG ⟂ 6
["NSWWBG","7"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 7 | NSW-WBG ⟂ 7
["NSWWBG","8"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 8 | NSW-WBG ⟂ 8
["NSWWBG","9"]	Y	Lot 구분자·대소문자	NSW WBG ⟂ 9 | NSW-WBG ⟂ 9
["NTCWBG","1"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 1 | NTC-WBG ⟂ 1
["NTCWBG","10"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 10 | NTC-WBG ⟂ 10
["NTCWBG","11"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 11 | NTC-WBG ⟂ 11
["NTCWBG","12"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 12 | NTC-WBG ⟂ 12
["NTCWBG","13"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 13 | NTC-WBG ⟂ 13
["NTCWBG","14"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 14 | NTC-WBG ⟂ 14
["NTCWBG","15"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 15 | NTC-WBG ⟂ 15
["NTCWBG","16"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 16 | NTC-WBG ⟂ 16
["NTCWBG","17"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 17 | NTC-WBG ⟂ 17
["NTCWBG","18"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 18 | NTC-WBG ⟂ 18
["NTCWBG","19"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 19 | NTC-WBG ⟂ 19
["NTCWBG","2"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 2 | NTC-WBG ⟂ 2
["NTCWBG","20"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 20 | NTC-WBG ⟂ 20
["NTCWBG","21"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 21 | NTC-WBG ⟂ 21
["NTCWBG","22"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 22 | NTC-WBG ⟂ 22
["NTCWBG","23"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 23 | NTC-WBG ⟂ 23
["NTCWBG","24"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 24 | NTC-WBG ⟂ 24
["NTCWBG","25"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 25 | NTC-WBG ⟂ 25
["NTCWBG","3"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 3 | NTC-WBG ⟂ 3
["NTCWBG","4"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 4 | NTC-WBG ⟂ 4
["NTCWBG","5"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 5 | NTC-WBG ⟂ 5
["NTCWBG","6"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 6 | NTC-WBG ⟂ 6
["NTCWBG","7"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 7 | NTC-WBG ⟂ 7
["NTCWBG","8"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 8 | NTC-WBG ⟂ 8
["NTCWBG","9"]	Y	Lot 구분자·대소문자	NTC WBG ⟂ 9 | NTC-WBG ⟂ 9
["NTDWBG","1"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 1 | NTD-WBG ⟂ 1
["NTDWBG","10"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 10 | NTD-WBG ⟂ 10
["NTDWBG","11"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 11 | NTD-WBG ⟂ 11
["NTDWBG","12"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 12 | NTD-WBG ⟂ 12
["NTDWBG","13"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 13 | NTD-WBG ⟂ 13
["NTDWBG","14"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 14 | NTD-WBG ⟂ 14
["NTDWBG","15"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 15 | NTD-WBG ⟂ 15
["NTDWBG","16"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 16 | NTD-WBG ⟂ 16
["NTDWBG","17"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 17 | NTD-WBG ⟂ 17
["NTDWBG","18"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 18 | NTD-WBG ⟂ 18
["NTDWBG","19"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 19 | NTD-WBG ⟂ 19
["NTDWBG","2"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 2 | NTD-WBG ⟂ 2
["NTDWBG","20"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 20 | NTD-WBG ⟂ 20
["NTDWBG","21"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 21 | NTD-WBG ⟂ 21
["NTDWBG","22"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 22 | NTD-WBG ⟂ 22
["NTDWBG","23"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 23 | NTD-WBG ⟂ 23
["NTDWBG","24"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 24 | NTD-WBG ⟂ 24
["NTDWBG","25"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 25 | NTD-WBG ⟂ 25
["NTDWBG","3"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 3 | NTD-WBG ⟂ 3
["NTDWBG","4"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 4 | NTD-WBG ⟂ 4
["NTDWBG","5"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 5 | NTD-WBG ⟂ 5
["NTDWBG","6"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 6 | NTD-WBG ⟂ 6
["NTDWBG","7"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 7 | NTD-WBG ⟂ 7
["NTDWBG","8"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 8 | NTD-WBG ⟂ 8
["NTDWBG","9"]	Y	Lot 구분자·대소문자	NTD WBG ⟂ 9 | NTD-WBG ⟂ 9
["NTM","SG97Y01A0"]		작업 표기 토큰	NTM ⟂ SG97Y01-A0 | NTM-RE ⟂ SG97Y01-A0
["NTM","SG97Y02C3"]		작업 표기 토큰	NTM ⟂ SG97Y02-C3 | NTM-RE ⟂ SG97Y02-C3
["NTM","SG97Y03E6"]		작업 표기 토큰	NTM ⟂ SG97Y03-E6 | NTM-RE ⟂ SG97Y03-E6
["NTM","SG97Y04H1"]		작업 표기 토큰	NTM ⟂ SG97Y04-H1 | NTM-RE ⟂ SG97Y04-H1
["NTM","SG97Y05C1"]		작업 표기 토큰	NTM ⟂ SG97Y05-C1 | NTM-RE ⟂ SG97Y05-C1
["NTM","SG97Y06E4"]		작업 표기 토큰	NTM ⟂ SG97Y06-E4 | NTM-RE ⟂ SG97Y06-E4
["NTM","SG97Y07G7"]		작업 표기 토큰	NTM ⟂ SG97Y07-G7 | NTM-RE ⟂ SG97Y07-G7
["NTM","SG97Y08B7"]		작업 표기 토큰	NTM ⟂ SG97Y08-B7 | NTM-RE ⟂ SG97Y08-B7
["NTM","SG97Y09E2"]		작업 표기 토큰	NTM ⟂ SG97Y09-E2 | NTM-RE ⟂ SG97Y09-E2
["NTM","SG97Y10B7"]		작업 표기 토큰	NTM ⟂ SG97Y10-B7 | NTM-RE ⟂ SG97Y10-B7
["NTM","SG97Y11E2"]		작업 표기 토큰	NTM ⟂ SG97Y11-E2 | NTM-RE ⟂ SG97Y11-E2
["NTM","SG97Y12G5"]		작업 표기 토큰	NTM ⟂ SG97Y12-G5 | NTM-RE ⟂ SG97Y12-G5
["NTM","SG97Y13B5"]		작업 표기 토큰	NTM ⟂ SG97Y13-B5 | NTM-RE ⟂ SG97Y13-B5
["NTM","SG97Y14E0"]		작업 표기 토큰	NTM ⟂ SG97Y14-E0 | NTM-RE ⟂ SG97Y14-E0
["NTM","SG97Y15G3"]		작업 표기 토큰	NTM ⟂ SG97Y15-G3 | NTM-RE ⟂ SG97Y15-G3
["NTM","SG97Y16B3"]		작업 표기 토큰	NTM ⟂ SG97Y16-B3 | NTM-RE ⟂ SG97Y16-B3
["NTM","SG97Y17D6"]		작업 표기 토큰	NTM ⟂ SG97Y17-D6 | NTM-RE ⟂ SG97Y17-D6
["NTM","SG97Y18G1"]		작업 표기 토큰	NTM ⟂ SG97Y18-G1 | NTM-RE ⟂ SG97Y18-G1
["NTM","SG97Y19B1"]		작업 표기 토큰	NTM ⟂ SG97Y19-B1 | NTM-RE ⟂ SG97Y19-B1
["NTM","SG97Y20G1"]		작업 표기 토큰	NTM ⟂ SG97Y20-G1 | NTM-RE ⟂ SG97Y20-G1
["NTM","SG97Y21B1"]		작업 표기 토큰	NTM ⟂ SG97Y21-B1 | NTM-RE ⟂ SG97Y21-B1
["NTM","SG97Y22D4"]		작업 표기 토큰	NTM ⟂ SG97Y22-D4 | NTM-RE ⟂ SG97Y22-D4
["NTM","SG97Y23F7"]		작업 표기 토큰	NTM ⟂ SG97Y23-F7 | NTM-RE ⟂ SG97Y23-F7
["NTM","SG97Y24A7"]		작업 표기 토큰	NTM ⟂ SG97Y24-A7 | NTM-RE ⟂ SG97Y24-A7
["NTM","SG97Y25D2"]		작업 표기 토큰	NTM ⟂ SG97Y25-D2 | NTM-RE ⟂ SG97Y25-D2
["NTNWBG","1"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 1 | NTN-WBG ⟂ 1
["NTNWBG","10"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 10 | NTN-WBG ⟂ 10
["NTNWBG","11"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 11 | NTN-WBG ⟂ 11
["NTNWBG","12"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 12 | NTN-WBG ⟂ 12
["NTNWBG","13"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 13 | NTN-WBG ⟂ 13
["NTNWBG","14"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 14 | NTN-WBG ⟂ 14
["NTNWBG","15"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 15 | NTN-WBG ⟂ 15
["NTNWBG","16"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 16 | NTN-WBG ⟂ 16
["NTNWBG","17"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 17 | NTN-WBG ⟂ 17
["NTNWBG","18"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 18 | NTN-WBG ⟂ 18
["NTNWBG","19"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 19 | NTN-WBG ⟂ 19
["NTNWBG","2"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 2 | NTN-WBG ⟂ 2
["NTNWBG","20"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 20 | NTN-WBG ⟂ 20
["NTNWBG","21"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 21 | NTN-WBG ⟂ 21
["NTNWBG","22"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 22 | NTN-WBG ⟂ 22
["NTNWBG","23"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 23 | NTN-WBG ⟂ 23
["NTNWBG","24"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 24 | NTN-WBG ⟂ 24
["NTNWBG","25"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 25 | NTN-WBG ⟂ 25
["NTNWBG","3"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 3 | NTN-WBG ⟂ 3
["NTNWBG","4"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 4 | NTN-WBG ⟂ 4
["NTNWBG","5"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 5 | NTN-WBG ⟂ 5
["NTNWBG","6"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 6 | NTN-WBG ⟂ 6
["NTNWBG","7"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 7 | NTN-WBG ⟂ 7
["NTNWBG","8"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 8 | NTN-WBG ⟂ 8
["NTNWBG","9"]	Y	Lot 구분자·대소문자	NTN WBG ⟂ 9 | NTN-WBG ⟂ 9
["NUL","SH84L18E4"]		Lot 구분자·대소문자	N U L ⟂ SH84L18-E4 | NUL ⟂ SH84L18-E4
["NUL","SH84L19G7"]		Lot 구분자·대소문자	N U L ⟂ SH84L19-G7 | NUL ⟂ SH84L19-G7
["NUL","SH84L20E4"]		Lot 구분자·대소문자	N U L ⟂ SH84L20-E4 | NUL ⟂ SH84L20-E4
["NUL","SH84L21G7"]		Lot 구분자·대소문자	N U L ⟂ SH84L21-G7 | NUL ⟂ SH84L21-G7
["NUL","SH84L22B7"]		Lot 구분자·대소문자	N U L ⟂ SH84L22-B7 | NUL ⟂ SH84L22-B7
["NUL","SH84L23E2"]		Lot 구분자·대소문자	N U L ⟂ SH84L23-E2 | NUL ⟂ SH84L23-E2
["NUL","SH84L24G5"]		Lot 구분자·대소문자	N U L ⟂ SH84L24-G5 | NUL ⟂ SH84L24-G5
["NUL","SH84L25B5"]		Lot 구분자·대소문자	N U L ⟂ SH84L25-B5 | NUL ⟂ SH84L25-B5
["NUT","N7G72912B7"]		작업 표기 토큰	NUT ⟂ N7G729-12B7 | NUT-Rework ⟂ N7G729-12B7
["NVW","SJ58H01D7"]		작업 표기 토큰	NVW ⟂ SJ58H01-D7 | NVW-RE ⟂ SJ58H01-D7
["NVW","SJ58H02G2"]		작업 표기 토큰	NVW ⟂ SJ58H02-G2 | NVW-RE ⟂ SJ58H02-G2
["NVW","SJ58H03B2"]		작업 표기 토큰	NVW ⟂ SJ58H03-B2 | NVW-RE ⟂ SJ58H03-B2
["NVW","SJ58H04D5"]		작업 표기 토큰	NVW ⟂ SJ58H04-D5 | NVW-RE ⟂ SJ58H04-D5
["NVW","SJ58H05G0"]		작업 표기 토큰	NVW ⟂ SJ58H05-G0 | NVW-RE ⟂ SJ58H05-G0
["NVW","SJ58H06B0"]		작업 표기 토큰	NVW ⟂ SJ58H06-B0 | NVW-RE ⟂ SJ58H06-B0
["NVW","SJ58H07D3"]		작업 표기 토큰	NVW ⟂ SJ58H07-D3 | NVW-RE ⟂ SJ58H07-D3
["NVW","SJ58H08F6"]		작업 표기 토큰	NVW ⟂ SJ58H08-F6 | NVW-RE ⟂ SJ58H08-F6
["NVW","SJ58H09A6"]		작업 표기 토큰	NVW ⟂ SJ58H09-A6 | NVW-RE ⟂ SJ58H09-A6
["NVW","SJ58H10F6"]		작업 표기 토큰	NVW ⟂ SJ58H10-F6 | NVW-RE ⟂ SJ58H10-F6
["NVW","SJ58H11A6"]		작업 표기 토큰	NVW ⟂ SJ58H11-A6 | NVW-RE ⟂ SJ58H11-A6
["NVW","SJ58H12D1"]		작업 표기 토큰	NVW ⟂ SJ58H12-D1 | NVW-RE ⟂ SJ58H12-D1
["NVW","SJ58H13F4"]		작업 표기 토큰	NVW ⟂ SJ58H13-F4 | NVW-RE ⟂ SJ58H13-F4
["NVW","SJ58H14A4"]		작업 표기 토큰	NVW ⟂ SJ58H14-A4 | NVW-RE ⟂ SJ58H14-A4
["NVW","SJ58H15C7"]		작업 표기 토큰	NVW ⟂ SJ58H15-C7 | NVW-RE ⟂ SJ58H15-C7
["NVW","SJ58H16F2"]		작업 표기 토큰	NVW ⟂ SJ58H16-F2 | NVW-RE ⟂ SJ58H16-F2
["NVW","SJ58H17A2"]		작업 표기 토큰	NVW ⟂ SJ58H17-A2 | NVW-RE ⟂ SJ58H17-A2
["NVW","SJ58H18C5"]		작업 표기 토큰	NVW ⟂ SJ58H18-C5 | NVW-RE ⟂ SJ58H18-C5
["NVW","SJ58H19F0"]		작업 표기 토큰	NVW ⟂ SJ58H19-F0 | NVW-RE ⟂ SJ58H19-F0
["NVW","SJ58H20C5"]		작업 표기 토큰	NVW ⟂ SJ58H20-C5 | NVW-RE ⟂ SJ58H20-C5
["NVW","SJ58H21F0"]		작업 표기 토큰	NVW ⟂ SJ58H21-F0 | NVW-RE ⟂ SJ58H21-F0
["NVW","SJ58H22A0"]		작업 표기 토큰	NVW ⟂ SJ58H22-A0 | NVW-RE ⟂ SJ58H22-A0
["NVW","SJ58H23C3"]		작업 표기 토큰	NVW ⟂ SJ58H23-C3 | NVW-RE ⟂ SJ58H23-C3
["NVW","SJ58H24E6"]		작업 표기 토큰	NVW ⟂ SJ58H24-E6 | NVW-RE ⟂ SJ58H24-E6
["NVW","SJ58H25H1"]		작업 표기 토큰	NVW ⟂ SJ58H25-H1 | NVW-RE ⟂ SJ58H25-H1
["NWV","TFB24711E4"]		작업 표기 토큰	NWV ⟂ TFB247-11E4 | NWV RE ⟂ TFB247-11E4
["NWV","TFB24713D2"]		작업 표기 토큰	NWV ⟂ TFB247-13D2 | NWV RE ⟂ TFB247-13D2
["NWV","TFB24714C5"]		작업 표기 토큰	NWV ⟂ TFB247-14C5 | NWV RE ⟂ TFB247-14C5
["NWV","TFB24717A6"]		작업 표기 토큰	NWV ⟂ TFB247-17A6 | NWV RE ⟂ TFB247-17A6
["NWV","TFB24719G7"]		작업 표기 토큰	NWV ⟂ TFB247-19G7 | NWV RE ⟂ TFB247-19G7
["NWV","TFB24720A1"]		작업 표기 토큰	NWV ⟂ TFB247-20A1 | NWV RE ⟂ TFB247-20A1
["NWV","TFB24722G2"]		작업 표기 토큰	NWV ⟂ TFB247-22G2 | NWV RE ⟂ TFB247-22G2
["NXG","UPA18001E7"]		작업 표기 토큰	NXG ⟂ UPA180-01E7 | NXG REWORK ⟂ UPA180-01E7
["NXG","UPA18002E2"]		작업 표기 토큰	NXG ⟂ UPA180-02E2 | NXG REWORK ⟂ UPA180-02E2
["NXG","UPA18003D5"]		작업 표기 토큰	NXG ⟂ UPA180-03D5 | NXG REWORK ⟂ UPA180-03D5
["NXG","UPA18004D0"]		작업 표기 토큰	NXG ⟂ UPA180-04D0 | NXG REWORK ⟂ UPA180-04D0
["NXG","UPA18005C3"]		작업 표기 토큰	NXG ⟂ UPA180-05C3 | NXG REWORK ⟂ UPA180-05C3
["NXG","UPA18006B6"]		작업 표기 토큰	NXG ⟂ UPA180-06B6 | NXG REWORK ⟂ UPA180-06B6
["NXG","UPA18007B1"]		작업 표기 토큰	NXG ⟂ UPA180-07B1 | NXG REWORK ⟂ UPA180-07B1
["NXG","UPA18008A4"]		작업 표기 토큰	NXG ⟂ UPA180-08A4 | NXG REWORK ⟂ UPA180-08A4
["NXG","UPA18009H2"]		작업 표기 토큰	NXG ⟂ UPA180-09H2 | NXG REWORK ⟂ UPA180-09H2
["NXG","UPA18010A4"]		작업 표기 토큰	NXG ⟂ UPA180-10A4 | NXG REWORK ⟂ UPA180-10A4
["NXG","UPA18011H2"]		작업 표기 토큰	NXG ⟂ UPA180-11H2 | NXG REWORK ⟂ UPA180-11H2
["NXG","UPA18012G5"]		작업 표기 토큰	NXG ⟂ UPA180-12G5 | NXG REWORK ⟂ UPA180-12G5
["NXG","UPA18013G0"]		작업 표기 토큰	NXG ⟂ UPA180-13G0 | NXG REWORK ⟂ UPA180-13G0
["NXG","UPA18014F3"]		작업 표기 토큰	NXG ⟂ UPA180-14F3 | NXG REWORK ⟂ UPA180-14F3
["NXG","UPA18015E6"]		작업 표기 토큰	NXG ⟂ UPA180-15E6 | NXG REWORK ⟂ UPA180-15E6
["NXG","UPA18016E1"]		작업 표기 토큰	NXG ⟂ UPA180-16E1 | NXG REWORK ⟂ UPA180-16E1
["NXG","UPA18017D4"]		작업 표기 토큰	NXG ⟂ UPA180-17D4 | NXG REWORK ⟂ UPA180-17D4
["NXG","UPA18018C7"]		작업 표기 토큰	NXG ⟂ UPA180-18C7 | NXG REWORK ⟂ UPA180-18C7
["NXG","UPA18019C2"]		작업 표기 토큰	NXG ⟂ UPA180-19C2 | NXG REWORK ⟂ UPA180-19C2
["NXG","UPA18020C7"]		작업 표기 토큰	NXG ⟂ UPA180-20C7 | NXG REWORK ⟂ UPA180-20C7
["NXG","UPA18021C2"]		작업 표기 토큰	NXG ⟂ UPA180-21C2 | NXG REWORK ⟂ UPA180-21C2
["NXG","UPA18022B5"]		작업 표기 토큰	NXG ⟂ UPA180-22B5 | NXG REWORK ⟂ UPA180-22B5
["NXG","UPA18023B0"]		작업 표기 토큰	NXG ⟂ UPA180-23B0 | NXG REWORK ⟂ UPA180-23B0
["NXG","UPA18024A3"]		작업 표기 토큰	NXG ⟂ UPA180-24A3 | NXG REWORK ⟂ UPA180-24A3
["NXG","UPA18025H1"]		작업 표기 토큰	NXG ⟂ UPA180-25H1 | NXG REWORK ⟂ UPA180-25H1
["PDU","K61273201D0"]		작업 표기 토큰	PDU ⟂ K612732-01D0 | PDU-RE ⟂ K612732-01D0
["PDU","K61273206H2"]		작업 표기 토큰	PDU ⟂ K612732-06H2 | PDU-RE ⟂ K612732-06H2
["PDU3D","K61273201D0"]		Lot 구분자·대소문자	PDU 3D ⟂ K612732-01D0 | PDU-3D ⟂ K612732-01D0
["PDU3D","K61273213E1"]		Lot 구분자·대소문자	PDU 3D ⟂ K612732-13E1 | PDU-3D ⟂ K612732-13E1
